Tweet ID,Tweet Date,Media Name,Media Origin,Teaser Text
1331296601684447236,24-11-2020,El Tiempo,Colombia,"Cambios en gerencia y junta de Emisor tocarían a Hacienda y Washington. Antes de que se acabe año, la junta directiva del Banco de la República tendrá el nombre de su nuevo gerente. EL TIEMPO conoció que ya hay una lista de candidatos ¿Quiénes están? ¿Y Alberto Carrasquilla? ¿Qué se sabe del relevo en la junta? Le contamos ►"
1332597606145536000,28-11-2020,El Universal Venezuela,Venezuela,Asesinan a repartidor venezolano en Bogotá #Sucesos #EUVzla
1329084448164380681,18-11-2020,El Comercio,Ecuador,Jueces que absolvieron a violador por el color de la ropa interior de su víctima fueron suspendidos. #Mundo | Indignación contra jueces que archivaron una denuncia de violación. ¿Qué argumentaron? »
1353701630311608320,25-01-2021,infobae,Argentina,El gobierno porteño cuestionó a los sindicatos que se oponen a las clases presenciales: “Quieren generar miedo en las familias” Soledad Acuña: “Hay algunos gremios que quieren generar miedo en las familias”
1354039894524317696,26-01-2021,infobae,Argentina,Docentes advierten que 350.000 niños en Bogotá no cuentan con conectividad para realizar clases virtuales
1339421317368487936,17-12-2020,infobae,Argentina,"250 años de Ludwig van Beethoven, uno de los mayores compositores de todos los tiempos"
1346955490421481473,06-01-2021,Clarín,Argentina,"En 2020, la presión tributaria llegó casi al 25%, el nivel más alto en cuatro años"
1336437951765614600,08-12-2020,infobae,Argentina,Estallaron los memes por los dos goles de penal de Cristiano Ronaldo frente al Barcelona
1354001706661646337,26-01-2021,El Mundo,España,"Un muerto y 21 heridos, dos graves, en un incendio en Alcalá de Henares
https://t.co/o6Xpkd1xxr"
1347294438117277698,07-01-2021,El Comercio,Ecuador,Ecuador vuelve a superar los mil casos en un día y suma 218 385 positivos de covid-19. #ATENCIÓN | 1 008 nuevos casos de #covid19 se registran en #Ecuador; la cifra de fallecidos asciende a 14 158. Informe de este 7 de enero del 2021 »
1345859986052755459,03-01-2021,El Tiempo,Colombia,"¿Qué pasó con Michelle Amaya? La menor de edad desaparecida en Bogotá. #Seguimiento 🔎| Aunque su madre, Nathalie Amaya, estuvo el 31 de diciembre en Medicina Legal y aseguró que el cuerpo corresponde al de la menor, aún faltan procesos en Medicina Legal que indiquen, de manera definitiva, que se trata de Michelle.

https://t.co/4e934ql8W4"
1348421095590920193,11-01-2021,El Tiempo,Colombia,"Lupin, la serie de Netflix que está causando revuelo en todo el mundo. Mano arriba los que ya se vieron 'Lupin' 🙋‍♀️🙋‍♂️ ¿Qué les pareció? 🤔 Esta serie de Netflix es una mezcla de acción y aventuras, protagonizada por el francés Omar Sy. ¿Habrá segunda temporada? Les contamos ►"
1355297196409806850,29-01-2021,El Universal Venezuela,Venezuela,Biden reabre la inscripción a 'Obamacare' y revierte las políticas antiaborto ampliadas por Trump #EUVzla
1355380247869403139,30-01-2021,El Universal Venezuela,Venezuela,"'Fuerzas/tendencias de la situación y política', por Julia Alcibiades @juliaalcibiades #Opinión"
1355365143291555844,30-01-2021,El Universal Venezuela,Venezuela,"'La forja de nuevos líderes', por Pedro E. Piñate B. #Opinión"
1348759952614109186,11-01-2021,El Universal México,México,Ola de frío en España pospone el concierto de Javier Camarena
1353981006794149888,26-01-2021,El Universal Venezuela,Venezuela,Restringen movilidad en Madrid ante repunte de casos por Covid-19 #Internacional #EUVzla
1353366961904787456,24-01-2021,El Universal Venezuela,Venezuela,Fuga de gas en tubería de gasoducto creó alarma en pobladores de #Barcelona #EUVzla
1349876471423266816,15-01-2021,El Universal Venezuela,Venezuela,Expertos de la OMS ya se encuentran en Wuhan para investigar el virus #Internacional #EUVzla
1349486390409654272,13-01-2021,El Universal Venezuela,Venezuela,McConnell apoya la iniciativa de iniciar un proceso de juicio político contra Trump #EEUU #EUVzla
1352686358842765313,22-01-2021,BBC,Inglaterra,Biden: quiénes son los hijos de l nuevo presidente de Estados Unidos
1352701091180388356,22-01-2021,BBC,Inglaterra,"Coronavirus en México | ""No hay espacio, no hay tomas de oxígeno, no hay medicamentos"": los hospitales mexicanos al borde del colapso por covid-19"
1350817671907069953,17-01-2021,BBC,Inglaterra,Lisa Montgomery: la cruel historia detrás de la primera mujer ejecutada por el gobierno de EE.UU. en 67 años. Sus abogados habían argumentado que padecía una enfermedad mental y sufrió graves abusos cuando era niña.
1348217524131930112,10-01-2021,BBC,Inglaterra,"Coronavirus: ""¿Por qué ha sido tan lento el esfuerzo por descubrir el origen del virus? No es por la ciencia, sino por la política"" La amenaza de una próxima pandemia en el futuro parece inevitable, pero ¿qué podemos aprender de esta?

https://t.co/Sjz9Imy5aD"
1366812835221757952,02-03-2021,La Prensa Gráfica,El Salvador,"Raúl Melara: “Fiscalía no debe cambiar por nuevo gobierno” Ayer el fiscal Raúl Melara dijo que la @FGR_SV no cambiará para adaptarse al gobierno y la nueva conformación de la Asamblea Legislativa. Estas fueron sus palabras:
https://t.co/qfBnoRUIWd"
1368489473433034753,07-03-2021,La Vanguardia,España,"#Reto de los lectores de @LaVanguardia Reto visual: ¿Ves al saltamontes?... ¿Y al milpiés?
Aparecen en estas fotografías de naturaleza, a simple vista, sin esconderse, pero ¿eres capaz de localizarlos?"
1368489871069900800,07-03-2021,La Vanguardia,España,"#Lasfotosdeloslectores de @LaVanguardia ¿Cómo suena la cascada de La Foradada? Este salto de agua de Cantonigròs permite disfrutar de un paisaje idílico y, en verano, de un buen chapuzón
https://t.co/tbmDzX8SuN"
1368151114131050496,06-03-2021,La Vanguardia,España,"#Lasfotosdeloslectores de @LaVanguardia ¿Habrá playas este verano? Temporales de marzo hacen recular los arenales, como en el Garraf y el Baix Llobregat. ""En Gavà, Castelldefels, Garraf y Sitges nos estamos quedando sin playas por la maldita regresión"""
1366645025040441347,02-03-2021,La Tercera,Chile,Horóscopo de la semana: “Atrévete a aceptar las partes de ti que se equivocan”
1366388816349712388,01-03-2021,La Tercera,Chile,"RT @revista_paula: #PaulaEspecialLaCulpa ¿Por qué las mujeres sentimos culpa?

https://t.co/U2hW3d2kJ6"
1366779077412020224,02-03-2021,La Vanguardia,España,"La vacuna de AstraZeneca es tan eficaz como la de Pfizer en todas las edades. Alemania y Bélgica estudian corregir su decisión de limitar la vacuna a menores de 55, mientras Italia ya lo ha hecho y España aún no lo ha reconsiderado.

https://t.co/sP7TgPUaW4 por @JosepCorbella"
1367068099606941698,03-03-2021,La Vanguardia,España,"El adiós de David Bustamante a Àlex Casademunt: “Habíamos quedado, teníamos planes”.

https://t.co/HjMIfJtclZ"
1366277554991202304,01-03-2021,La Vanguardia,España,"El vestido de Anya Taylor Joy para los Globos de Oro es su último jaque mate a la moda. Satinado y en tono verde esmeralda, con un escote en 'v' y de cuerpo entallado, la prenda contrastaba con su larga melena rubia.

https://t.co/1YuNMfla1i #GoldenGlobes"
1365952569768574977,28-02-2021,La Vanguardia,España,"#Lectorescorresponsales de @LaVanguardia 5 consejos para conseguir trabajar en el mejor sistema educativo del mundo. Una maestra catalana explica su experiencia en la escuela de Finlandia, de las destacadas del informe PISA"
1367152432199958530,03-03-2021,La Prensa Gráfica,El Salvador,Unas 20 personas mueren al despeñarse autobús. Mundo | Al menos 20 personas fallecieron al caer transporte público por un barranco en una carretera de la región boliviana de Cochabamba.
1366815818022064134,02-03-2021,La Prensa Gráfica,El Salvador,EUA impone sanciones contra Rusia por el envenenamiento de opositor Navalni. #Navalni | Washington anunció sanciones contra Rusia por el envenenamiento y encarcelamiento del líder opositor ruso. Entre estas figuran restricciones de visados y económicas.
1364524219623755776,24-02-2021,La Vanguardia,España,"La presión policial y administrativa acaba con el mayor narcoedificio de Barcelona. El Consistorio logra el desalojo administrativo del 14 de Príncep de Viana después de que los Mossos ahoguen el tráfico de drogas.

https://t.co/NdSprkKCL3 por @benvexxx"
1249771543686787083,13-04-2020,La Prensa Gráfica,El Salvador,"Asamblea Legislativa extiende por cuatro días estado de emergencia por coronavirus en El Salvador. Los legisladores optaron por extender la emergencia nacional por #COVID19SV durante cuatro días porque vencía este lunes. Y dijeron que van a aprovechar este tiempo para discutir mejoras:
https://t.co/jpW3fSsCbv"
1366044449479028741,28-02-2021,La Prensa Gráfica,El Salvador,"Emma Coronel, esposa de “El Chapo”  fue espiada en sus redes sociales para ser capturada. Mundo | La fama es el talón de Aquiles de los capos. Coronel fue espiada en su boda con “El Chapo” y en su Instagram."
1365349082429087748,26-02-2021,La Prensa Gráfica,El Salvador,#LoMásVisto | Joven se suicidó en interior de su casa
1365328103401271299,26-02-2021,La Prensa Gráfica,El Salvador,Unidad de Salud solicita mejorar servicio de agua. El Salvador | Personal de la Unidad de Salud del municipio de Santa Cruz Michapa manifestaron ayer su preocupación ante el irregular servicio de agua potable.
1364248626831187968,23-02-2021,abc,España,Cuándo es el Día del Padre 2021 y dónde es festivo
1365112539131105280,26-02-2021,La Prensa Gráfica,El Salvador,"Economía salvadoreña mantiene lenta recuperación, indica FUSADES. La economía sigue en cuidados intermedios en el primer trimestre del año, con tasas de crecimiento muy bajas o negativas."
1222638212759334913,29-01-2020,La Prensa Gráfica,El Salvador,"Juez pasa a Estado salvadoreño más de $210 mil provenientes de cabecilla de MS-13. Juez decide pasar al Estado salvadoreño más de $210 mil provenientes de un cabecilla de la MS-13:
https://t.co/npxwymIC3F"
1364700537535488004,24-02-2021,La Prensa Gráfica,El Salvador,"Así luce Salma Hayek sin maquillaje y en traje de baño a los 54 años. OMG: Si lo que buscas es inspiración para robar miradas en la playa, te mostramos las fotos con las que #SalmaHayek rompió las redes sociales y de paso nos mostró las tendencias para esta temporada."
1208735481111994368,22-12-2019,La Prensa Gráfica,El Salvador,"Asesinan a taxista pirata en finca El Cobanal de Colón. Las autoridades de la @PNCSV sospechan que en la muerte del taxista estuvieron involucrados miembros de pandillas que delinquen en Lourdes, Colón:
https://t.co/hE4paYQCox"
1366123562235531264,28-02-2021,Diario Libre,República Dominicana,"El futuro de la educación post-pandemia. | #EstilosRD | Formar para el mundo que viene, y no para el que ya pasó, implica asumir nuevas formas de abordar el proceso de aprendizaje.

Los detalles aquí

#DiarioLibre #EstilosRD #Educación #Covid19 #Pandemia"
1364282742637285390,23-02-2021,La Prensa Gráfica,El Salvador,"Falleció  el charrúa Juan Masnik. Deportes | Fallece el uruguayo Juan Carlos Masnik, ex técnico de Firpo, FAS, Marte y Alianza en la década  de los años 90."
1363875134969417733,22-02-2021,La Prensa Gráfica,El Salvador,"Denuncian compra de pruebas falsas de COVID-19 en Guatemala. #Guatemala | Las pruebas falsas habrían costado casi un millón de dólares, las cuales se habrían utilizado en varios departamentos del país."
1358009950048509957,06-02-2021,La Vanguardia,España,"#Lasfotosdeloslectores de @LaVanguardia El barrio pesquero de Santander. Se asienta en el ensanche industrial de Maliaño, en el sureste de la bahía, con un fuerte olor a mar y pescado"
1358749476496805890,08-02-2021,La Vanguardia,España,"Un actor catalán sin trabajo desde hace meses pide ayuda por las redes desde México. Josep Linuesa, una cara conocida del panorama artístico español, lleva más de un año sin una oferta.

https://t.co/JTwh6gN2Uh por @JosepFita"
1358494607215112195,07-02-2021,La Vanguardia,España,"Muere a los 100 años George P. Shultz, secretario de Estado de Ronald Reagan. Fue una figura clave en los años ochenta durante el final de la guerra fría con la Unión Soviética"
1358032724204937217,06-02-2021,La Vanguardia,España,"El PDECat se revuelve contra las ""lecciones de independentismo"" y avisa que ellos ""ya estaban desde antes del 1-O"" @sergiquitian"
1333545264142049283,30-11-2020,La Tercera,Chile,"Análisis: iPad Air 2020, las tabletas se ganaron su espacio"
1347831040249884673,09-01-2021,La Tercera,Chile,"Cómo hacer causa limeña con jaiba, palta y mango"
1362523909074075665,18-02-2021,La Prensa Gráfica,El Salvador,Biden presenta proyecto migratorio: Casi 11 millones de personas podrían optar por la ciudadanía. #Internacionales | El gobierno del presidente Joe Biden y demócratas en el Congreso darán a conocer el jueves una reforma migratoria que podría ofrecer a casi 11 millones de personas que viven en Estados Unidos sin estatus legal un camino de ocho años p...
1364714242834890753,24-02-2021,Diario Libre,República Dominicana,"Biden revisa las cadenas de suministro de EE.UU. ante la dependencia de China. |#DiarioLibreUSA | 🇺🇸 Estados Unidos no quiere que se repitan casos como la escasez de mascarillas

Ampliar aquí 👉 

#DiarioLibre #Comercio #JoeBiden #China #Producción"
1365426414401560576,26-02-2021,La Tercera,Chile,Ministro Figueroa por año escolar: “La capacidad de organizar las escuelas es la esencia” para volver a la presencialidad
1356247943540576267,01-02-2021,La Vanguardia,España,"Aumenta la represión policial en Rusia ante la persistencia de las protestas pro Navalni.

Las cargas y detenciones policiales no acallan la protesta.

https://t.co/QHFLPaFpn5 por @GonAragones"
1320763042582401024,26-10-2020,La Tercera,Chile,🌖 Por primera vez la Nasa descubre agua en la superficie de la Luna iluminada por el Sol
1318679210370752512,20-10-2020,La Tercera,Chile,Histórico: la Nasa completa con éxito su misión de arrancar un trozo de un asteroide para traerlo de vuelta a la Tierra. La Nasa completa con éxito su misión de arrancar un trozo de un asteroide y traerlo de vuelta a la Tierra
1363635873892417540,21-02-2021,Diario Libre,República Dominicana,"Autoridades investigan ataque a una mujer que le quemaron el rostro en disputa por bancas de loterías. |#Justicia | Además de quemar a la mujer, desconocidos tirotearon una banca del consorcio Loteka

#DiarioLibre #BandasdeDelincuencia #Violencia 
https://t.co/MFJJYCS6QM"
1363281039515406338,21-02-2021,Diario Libre,República Dominicana,"Las flores comestibles se hacen un lugar en la gastronomía tunecina. | #Viral | En Túnez, ya se utilizan algunas flores para cocina, las secas; la degustación de flores frescas es una novedad

#DiarioLibre #Alimentos #FloresyPlantas
https://t.co/vJsHmGKEJI"
1363107402317496320,20-02-2021,Diario Libre,República Dominicana,"Mayoría de conductores renovó marbete a tiempo. | #Economía | La recaudación estimada de la DGII para el impuesto de circulación de vehículos es de RD$2,343,717,450.

#DiarioLibre #Conductores #Marbete #DGII
https://t.co/ppQLfaNW8Y"
1314265558502846465,08-10-2020,abc,España,Marte hace esta semana su mayor aproximación a la Tierra hasta 2035
1362922468571234305,20-02-2021,Diario Libre,República Dominicana,"|#Justicia|  Imponen 18 meses de prisión preventiva a hombre que envenenó mujeres en hospital de Santiago
https://t.co/Z21jUjzxtT

#DiarioLibre #Actualidad"
1306658678959824896,17-09-2020,La Tercera,Chile,Fundación Fungi sale al mundo: ONG chilena que estudia los hongos se instala en EE.UU. y suma a actriz de Rápido y Furioso
1303410401049292803,08-09-2020,La Tercera,Chile,🤔 ¿Puede un hacker secuestrar mi celular o computador y pedir un rescate? Las repercusiones tras el ataque a BancoEstado
1367435912871899138,04-03-2021,abc,España,El comité de Alu Ibérica tras la entrada de la UDEF: «Es el principio del fin a este engaño tremendo»
1363989055113814018,22-02-2021,La Tercera,Chile,Primera Sala del TC sobresee sumario interno instruido por Brahm por presuntas irregularidades en Dirección de Administración y Finanzas
1361445196702113799,15-02-2021,Diario Libre,República Dominicana,"Gaza prohíbe que mujeres viajen sin permiso de un hombre. |#Actualidad |  El permiso deberá registrarse en el tribunal, pero el hombre no tendrá que acompañar a la mujer al viaje

#DiarioLibre #DerechosdelaMujer #Permisos
https://t.co/rhZEGATsHu"
1324682950231797763,06-11-2020,La Tercera,Chile,"¿Cómo criar hijos no violentos?

https://t.co/9p24kAcHLN"
1360612294821097474,13-02-2021,Diario Libre,República Dominicana,"|#Farándula| Famosos y políticos que han sido estafados en República Dominicana
https://t.co/1h8HWMSsyd

#DiarioLibre #Revista #Estafas #Famosos"
1360570692022976521,13-02-2021,Diario Libre,República Dominicana,"|#Salud|  ¿Cuánto cuesta la vacuna china anticovid que comprará el Gobierno dominicano?
https://t.co/KdYsQpS8yd

#DiarioLibre #Actualidad #COVID19 #Vacuna"
1321014577958629376,27-10-2020,La Tercera,Chile,¿Qué nos hace felices en la Era del Covid-19?
1291710179260719104,07-08-2020,La Tercera,Chile,Fact Checking: ¿Santiago tiene una de las las cuarentenas más extensa del mundo? ¿Científicos dicen que jugar en plazas y parques no es riesgoso?
1359678550383726593,11-02-2021,Diario Libre,República Dominicana,"La referencia definitiva sobre constelaciones y asterismo. |#MedioAmbiente| Desde que se tiene conocimiento de nuestras andanzas de sobre la tierra hemos dado un significado muy relevante a los objetos celestes y los fenómenos que se ven en el cielo.

#DiarioLibre #Constelaciones #Asterismo
https://t.co/OLrJqTkmY1"
1288946612060987392,30-07-2020,La Tercera,Chile,Consejo de Ministros aprueba reglamento que permitirá declarar y dar protección efectiva a humedales urbanos
1350629468944130049,17-01-2021,abc,España,"Sanidad descarta el confinamiento total, pero se abre a ampliar el toque de queda"
1359346360957480962,10-02-2021,Diario Libre,República Dominicana,"Realizarán jornada de donación voluntaria de Sangre. |#Actualidad | La iniciativa será desarrollada por el Hospital Salvador B. Gautier y la Fundación Los Arturitos

#DiarioLibre #Donación #Sangre #DonaciónVoluntaria
https://t.co/ntUlwGbBdd"
1278069347488092161,30-06-2020,La Tercera,Chile,Organización Panamericana de la Salud (OPS) indica que Chile alcanzará su peak de contagios en los próximos 15 días y advierte que muertes en Latinoamérica superarán las 430 mil casos en octubre
1343960278828986369,29-12-2020,abc,España,La incidencia acumulada en Palma se sitúa en 700 casos por 100.000 habitantes
1341024435080466433,21-12-2020,abc,España,Reino Unido anuncia que hay casos de la nueva cepa del virus en Gibraltar
1253051334049312770,22-04-2020,La Tercera,Chile,50 días de coronavirus en Chile: ¿Qué fue lo más buscado por los chilenos en Google?
1338928201607819265,15-12-2020,abc,España,Italia registra casi 850 muertes en un día y se acerca a los días más negros de la pandemia
1331661434695114755,25-11-2020,abc,España,Cristina Morales: «Lo interesante es plantear si el atentado a Carrero Blanco fue legítimo»
1365596289963016193,27-02-2021,abc,España,El comité asesor de la FDA da el visto bueno a la vacuna de Johnson&amp;Johnson
1233134713876963328,27-02-2020,abc,España,La Tierra acaba de capturar una nueva luna Por @josemnieves
1196712216097107968,19-11-2019,abc,España,Claves para encontrar las mejores ofertas en el Black Friday 2019
1364172308286484481,23-02-2021,abc,España,RT @ABCenGalicia: Incautados más de 2.000 kilos de cocaína en la costa de Lugo y nueve personas detenidas
1367579116137025536,04-03-2021,El Tiempo,Colombia,Distrito congelará tarifa de TransMilenio. La Alcaldía le propuso al Gobierno financiar el 70 % del déficit del sistema masivo de transporte ►
1355207369836269568,29-01-2021,El Comercio Perú,Perú,"Por qué debes cambiar el nombre de tu red wifi periódicamente
https://t.co/4CJzS1MKY8"
1361817880388632577,16-02-2021,El Comercio Perú,Perú,"Congresista Tania Rodas sobre vacunación de su pareja: “Me siento decepcionada, indignada y nunca lo supe”
https://t.co/WAKniDop7z"
1353705745158713347,25-01-2021,El Comercio Perú,Perú,"Por qué una vacuna que no evita la infección de COVID-19 sigue siendo útil para frenar la pandemia
https://t.co/TcoQlUh29V"
1367656180651286528,05-03-2021,El Universal Venezuela,Venezuela,"'Patrón de comportamiento y liderazgo', por Bartolomé Finizola Celli #Opinión"
1322298483798233088,30-10-2020,Prensa Libre,Guatemala,"Germán Alcántara: A 157 años de su legado musical y nacionalista. El 30 de octubre se rememora el nacimiento del excelso compositor guatemalteco Germán Alcántara. 
En esta nota abordamos parte de su historia y legado musical: 
https://t.co/bUSs4yL95i @prensa_libre"
1367508465296564229,04-03-2021,Prensa Libre,Guatemala,Un hombre decapita a su hija y se entrega con su cabeza a la Policía en India. India ha sido escenario frecuente de casos de violencia contra las mujeres.
1266837897975562240,30-05-2020,El Comercio Perú,Perú,Madre de Dios: ocho miembros de la comunidad nativa de Tres Islas con COVID-19. #MadreDeDios: ocho miembros de la comunidad nativa de Tres Islas con COVID-19 Por: @Calloquispe
1284522708106174465,18-07-2020,Prensa Libre,Guatemala,"Chiwetel Ejiofor, el antihéroe de la nueva superproducción de Netflix. Chiwetel Ejiofor regresa a Netflix para formar parte del reparto que da vida a The Old Guard. @prensa_libre"
1366541270261395468,02-03-2021,El Universal Venezuela,Venezuela,Inameh prevé nubosidad parcial con pocas probabilidades de lluvias en buena parte del país #Venezuela #EUVzla
1366896386365612032,02-03-2021,Prensa Libre,Guatemala,“Al Inguat le falta compromiso para rescatar al turismo”: Sector privado envía carta abierta a presidente Giammattei. El Comité de Crisis del Sector Turístico Organizado manifestó falta de compromiso y exigió al Inguat reajustar el presupuesto de este año.
1149667295616090113,12-07-2019,Prensa Libre,Guatemala,Estas son las 5 funciones que WhatsApp integrará antes  de que termine el 2019:
1279154908198064135,03-07-2020,El Comercio Perú,Perú,"Hoy se establecerán los protocolos para el reinicio del transporte interprovincial

https://t.co/jfs2yxXZB5"
1334187769351065602,02-12-2020,El Comercio Perú,Perú,"Congreso: UPP busca firmas para moción de interpelación contra ministro del Interior. Congreso: Unión por el Perú busca firmas para presentar moción de interpelación contra el ministro del Interior, Rubén Vargas
https://t.co/OFKf8HlR5A"
1364908132695179264,25-02-2021,Prensa Libre,Guatemala,SAT investiga a algunas plataformas digitales que transportan alimentos y personas. La SAT inició una investigación de las transacciones que los contribuyentes hacen por medio de algunas aplicaciones de reparto de comida y de transporte de personas por no emitir un documento conta…
1363964324952301572,22-02-2021,El Universal Venezuela,Venezuela,Yeferson Soteldo aporta otra asistencia en empate de Santos FC en el Brasileirao #EUVzla
1349544219065671682,14-01-2021,El Comercio Perú,Perú,"#Snapchat elimina la cuenta de Trump por “difundir información errónea, discursos de odio e incitar a la violencia” ►https://t.co/CcnyjyxK7W"
1084483526437818368,13-01-2019,Prensa Libre,Guatemala,Cómo recuperé la identidad digital que unos troles me robaron en Twitter. ¿Sabe qué hacer si le roban su cuenta de Twitter? Acá le contamos cómo recuperar su identidad digital. @prensa_libre
1257719899251769346,05-05-2020,El Comercio Perú,Perú,"Cómo fue la pandemia de gripe que mató un millón de personas en 1968 (y qué la diferencia del COVID-19) #Coronavirus #YoMeQuedoEnCasa 
https://t.co/JWHetLcZQr"
1066730236652470274,25-11-2018,Prensa Libre,Guatemala,Guatemala inaugura centro de respuesta a incidentes cibernéticos. #PorSiNoLoVio Guatemala instala un centro para evitar ataques cibernéticos. Conozca más detalles acá:  @prensa_libre
1247160979718164484,06-04-2020,El Comercio Perú,Perú,"El contagio a través del aliento, por Elmer Huerta
https://t.co/1QMZwKDtJ7"
1366052612072734724,28-02-2021,El Comercio Perú,Perú,“No hay despedida entre nosotros”: Kylian Mbappé se solidariza con la familia de joven asesinado en Francia
1342922995422154759,26-12-2020,El Comercio Perú,Perú,Bolsonaro dice que no le importa si Brasil se queda atrás en la carrera por la vacunación contra el #coronavirus ►https://t.co/QvoDr9PgYV
1361469219720822785,16-02-2021,Prensa Libre,Guatemala,Miedo e incertidumbre: comunidades se preparan ante la actividad eruptiva del volcán de Fuego. Hay al menos 36 mil familias de tres departamentos que viven cerca del cono.
1361148246865944576,15-02-2021,Prensa Libre,Guatemala,Policía detiene a una cuarta persona por el rapto de una bebé en Petén. La Policía Nacional Civil (PNC) ha detenido a tres hombres y una mujer.
1278072248134402056,30-06-2020,El Comercio Perú,Perú,"Jennifer López y Álex Rodríguez serán oradores en homenaje virtual a graduados de Nueva York. #JenniferLópez y Álex Rodríguez serán oradores en homenaje virtual a graduados de Nueva York
►https://t.co/3O6cXjuhHt"
1360075988093255682,12-02-2021,Prensa Libre,Guatemala,Después de cinco días incendio en basurero de AMSA queda totalmente liquidado. AMSA reabrirá el vertedero a partir del 12 de febrero y ampliará horarios para el ingreso de camiones.
1125161590750425088,05-05-2019,Prensa Libre,Guatemala,"Karol G y Anuel AA estuvieron a punto de morir en un avión, y así lo contaron (en Instagram, claro):"
1364686795825414144,24-02-2021,El Comercio Perú,Perú,"Avenida La Mar, el clúster gastronómico que agoniza tras la pandemia"
1330864812126064641,23-11-2020,El Comercio Perú,Perú,Italia descarta una apertura total en Navidad e insiste en la prudencia frente al coronavirus ►https://t.co/NgX1zJ9hF7
1359708962376024068,11-02-2021,Prensa Libre,Guatemala,Por qué científicos en Colombia creen que los hipopótamos de Pablo Escobar son una “bomba de tiempo” Pablo Escobar es un nombre que Colombia ha estado tratando de olvidar durante los últimos 30 años.
1009048149246332928,19-06-2018,Prensa Libre,Guatemala,"¿Qué es el “micro-cheating” y cuándo se convierte en una verdadera infidelidad? Sin contacto físico, pero sí en contacto digital. ¿Se puede engañar desde internet?"
1117589856576733184,15-04-2019,Prensa Libre,Guatemala,"Game of Thrones: cuántos millones de dólares ha costado la grabación de la serie. Sabía que el muro que figura en la serie Juego de Tronos, tiene una extensión de 420 kilómetros y una altura de 213 metros y sirve para proteger a los siete reinos de los salvajes y los caminantes blancos, de acuerdo a la descripción de Martin en su libro."
1111634079366201344,29-03-2019,Prensa Libre,Guatemala,"Artista pionera, excéntrica del cine independiente francés y única representante femenina de la Nouvelle Vague: Fallece Agnès Varda a la edad de 90 años --"
1113154292276432902,02-04-2019,Prensa Libre,Guatemala,The Rolling Stones cancela su gira por Estados Unidos porque Mick Jagger se someterá a una cirugía de corazón. 
1358966553463644160,09-02-2021,Prensa Libre,Guatemala,"Toro enfurecido sorprende a pelotón de ciclistas en la final del Tour por la paz en Jalapa. #Video: Pelotón de ciclistas fue sorprendido por un toro que salió a la carretera, en Jalapa. El grupo tuvo que escapar a puro pedaleo. Este fue el momento."
1358514249874694144,07-02-2021,Prensa Libre,Guatemala,"¡Ay caramba! Estas son las predicciones de los Simpson sobre los Super Bowl. #SuperBowl  La serie amarilla ha acertado en acontecimientos sobre política, arte y hasta el deporte. El Super Bowl no ha sido la excepción. Conozca los detalles. "
1360017395532902402,12-02-2021,El Comercio,Ecuador,EE.UU. tendrá vacunas suficientes para sus 300 millones de habitantes en julio del 2021
1366282096541589505,01-03-2021,BBC,Inglaterra,"La inversión de los polos magnéticos que causó el fin de los neandertales. Hace 42.000 años, el mundo experimentó unos siglos de condiciones apocalípticas."
1363702572935245824,22-02-2021,BBC,Inglaterra,4 gráficos que explican qué hacer si tienes una persona con covid-19 en casa. ¿Cómo convivir con un enfermo de covid-19 en la misma casa?
1367888966821773320,05-03-2021,El País,Uruguay,"Lacalle Pou satisfecho ""con la vacunación"", pero no ""con la cantidad de gente"" agendada"
1367169790926757888,03-03-2021,infobae,Argentina,“Es una encarnizada persecución política”: esposa de Roberto Sandoval pidió la intervención de AMLO en el caso del exgobernador de Nayarit
1359726009566842880,11-02-2021,BBC,Inglaterra,"Los náufragos cubanos que sobrevivieron en una isla desierta durante 33 días. Uno de los miembros del equipo de rescate de @USCGSoutheast se mostró asombrado de que hubieran ""podido sobrevivir durante tanto tiempo"""
1430200923758936068,24-08-2021,Clarín,Argentina,"Volaron las acciones argentinas en Wall Street: Edenor saltó casi 11% y contagió al Merval. Las acciones argentinas en Wall Street suben más de 7,5% impulsadas por los bancos"
1440488792335392777,22-09-2021,El Tiempo,Colombia,"Inseguridad en Bogotá: ¿qué acordaron Alcaldía, Fiscalía y Rama Judicial? 🚨 Un encuentro de alto nivel se llevó a cabo en la tarde de este martes en la Alcaldía de Bogotá. Acá le contamos los detalles ↓"
1436206998677336069,10-09-2021,El País Madrid,España,Sfera pierde la batalla para evitar que un empresario polaco use una marca similar para artículos de moda
1438568110118907906,16-09-2021,El Tiempo,Colombia,La historia que llevó a Falcao a usar el número 3 en el Rayo Vallecano. El propio jugador explicó las razones en su presentación con su nuevo club.
1437752711525634050,14-09-2021,El País Madrid,España,"La cultura española se vuelca con Sergio Ramírez. El Gobierno español, la RAE y más de 250 escritores y artistas muestran su apoyo al escritor nicaragüense sobre el que pesa una orden de detención de las autoridades de su país"
1392749572678725632,13-05-2021,El País Madrid,España,El gran oleoducto de Colonial en Estados Unidos reanuda su actividad tras el ciberataque. La compañía advierte de que la vuelta a la normalidad llevará aún algunos días
1440687637291945991,22-09-2021,La Prensa Gráfica,El Salvador,Trabajadores del ISRI exigen compensación. El Salvador | ¿Qué reclaman los trabajadores del ISRI? Acá tenemos los detalles:
